pairID,gold_label
3942050764.jpg#4r1e,entailment
3942050764.jpg#4r1n,neutral
78347259.jpg#4r1n,neutral
78347259.jpg#4r1c,contradiction
78347259.jpg#4r1e,entailment
7291465794.jpg#0r1c,contradiction
7291465794.jpg#0r1n,neutral
7291465794.jpg#0r1e,entailment
4444537827.jpg#0r1n,neutral
4444537827.jpg#0r1e,entailment
4444537827.jpg#0r1c,contradiction
4852819911.jpg#3r1n,neutral
4852819911.jpg#3r1e,neutral
4852819911.jpg#3r1c,contradiction
76605444.jpg#4r1n,neutral
76605444.jpg#4r1c,contradiction
76605444.jpg#4r1e,entailment
4962418713.jpg#3r1e,entailment
4962418713.jpg#3r1n,neutral
4962418713.jpg#3r1c,contradiction
329835313.jpg#2r1e,entailment
329835313.jpg#2r1c,contradiction
329835313.jpg#2r1n,neutral
329835313.jpg#0r1e,entailment
329835313.jpg#0r1c,contradiction
329835313.jpg#0r1n,neutral
6339590254.jpg#2r1n,neutral
6339590254.jpg#2r1c,contradiction
6339590254.jpg#2r1e,entailment
2971285079.jpg#2r1c,contradiction
2971285079.jpg#2r1n,neutral
2971285079.jpg#2r1e,entailment
4019072184.jpg#3r1e,entailment
4019072184.jpg#3r1n,neutral
4019072184.jpg#3r1c,contradiction
6881071903.jpg#1r1c,contradiction
6881071903.jpg#1r1n,neutral
6881071903.jpg#1r1e,entailment
6881071903.jpg#0r1c,contradiction
6881071903.jpg#0r1e,entailment
6881071903.jpg#0r1n,neutral
5363528971.jpg#1r1c,contradiction
5363528971.jpg#1r1n,neutral
5363528971.jpg#1r1e,entailment
6805643630.jpg#3r1n,neutral
6805643630.jpg#3r1c,contradiction
6805643630.jpg#2r1n,neutral
6805643630.jpg#2r1c,contradiction
6805643630.jpg#2r1e,entailment
379690103.jpg#3r1c,contradiction
379690103.jpg#3r1n,neutral
379690103.jpg#3r1e,entailment
2374382816.jpg#2r1c,contradiction
2374382816.jpg#2r1e,entailment
2374382816.jpg#2r1n,neutral
448658518.jpg#0r1e,entailment
448658518.jpg#0r1c,contradiction
448658518.jpg#0r1n,neutral
270684372.jpg#3r1e,entailment
270684372.jpg#3r1n,neutral
270684372.jpg#3r1c,contradiction
4922641559.jpg#2r1c,contradiction
4922641559.jpg#2r1n,neutral
4922641559.jpg#2r1e,entailment
3486538055.jpg#2r1n,neutral
3486538055.jpg#2r1c,contradiction
3486538055.jpg#2r1e,entailment
3583105294.jpg#3r1e,entailment
3583105294.jpg#3r1n,neutral
3583105294.jpg#3r1c,contradiction
3045600419.jpg#0r1e,entailment
3045600419.jpg#0r1n,neutral
3045600419.jpg#0r1c,contradiction
2474918824.jpg#2r1n,entailment
2474918824.jpg#2r1e,entailment
2474918824.jpg#2r1c,contradiction
2183114919.jpg#2r1c,contradiction
2183114919.jpg#2r1n,neutral
2183114919.jpg#2r1e,neutral
481887827.jpg#3r1e,entailment
481887827.jpg#3r1c,contradiction
481887827.jpg#3r1n,neutral
2021602343.jpg#2r1n,neutral
2021602343.jpg#2r1c,contradiction
2021602343.jpg#2r1e,entailment
2222976136.jpg#0r1c,neutral
2222976136.jpg#0r1e,entailment
2222976136.jpg#0r1n,neutral
3117576851.jpg#0r1n,neutral
3117576851.jpg#0r1c,contradiction
3117576851.jpg#0r1e,entailment
7292157214.jpg#0r1c,contradiction
7292157214.jpg#0r1e,entailment
7292157214.jpg#0r1n,neutral
2867026654.jpg#2r1n,entailment
2867026654.jpg#2r1c,contradiction
2867026654.jpg#2r1e,entailment
4166296106.jpg#4r1n,neutral
4166296106.jpg#4r1c,contradiction
4166296106.jpg#4r1e,entailment
2918653119.jpg#4r1n,neutral
2918653119.jpg#4r1c,contradiction
2918653119.jpg#4r1e,entailment
3037060954.jpg#1r1e,entailment
3037060954.jpg#1r1c,contradiction
3037060954.jpg#1r1n,neutral
7790582718.jpg#3r1c,contradiction
7790582718.jpg#3r1n,neutral
7790582718.jpg#3r1e,entailment
5623287052.jpg#0r1c,contradiction
5623287052.jpg#0r1e,neutral
5623287052.jpg#0r1n,neutral
662606040.jpg#0r1c,contradiction
662606040.jpg#0r1e,entailment
662606040.jpg#0r1n,neutral
446138054.jpg#0r1c,contradiction
446138054.jpg#0r1n,neutral
446138054.jpg#0r1e,entailment
4980433183.jpg#3r1c,contradiction
4980433183.jpg#3r1e,entailment
4980433183.jpg#3r1n,neutral
2685763205.jpg#0r1n,neutral
2685763205.jpg#0r1e,entailment
2685763205.jpg#0r1c,contradiction
235834122.jpg#0r1c,entailment
235834122.jpg#0r1e,entailment
235834122.jpg#0r1n,entailment
5622966650.jpg#0r1e,entailment
5622966650.jpg#0r1n,neutral
5622966650.jpg#0r1c,contradiction
3511890331.jpg#0r1e,entailment
3511890331.jpg#0r1n,neutral
3511890331.jpg#0r1c,contradiction
3511890331.jpg#1r1e,entailment
3511890331.jpg#1r1n,neutral
3511890331.jpg#1r1c,contradiction
37908123.jpg#1r1c,contradiction
37908123.jpg#1r1n,neutral
37908123.jpg#1r1e,entailment
84824317.jpg#1r1n,neutral
84824317.jpg#1r1c,contradiction
84824317.jpg#1r1e,entailment
3064443326.jpg#2r1c,contradiction
3064443326.jpg#2r1e,entailment
3064443326.jpg#2r1n,neutral
3064443326.jpg#1r1c,contradiction
3064443326.jpg#1r1n,neutral
3064443326.jpg#1r1e,entailment
1873681277.jpg#3r1e,entailment
1873681277.jpg#3r1n,neutral
1873681277.jpg#3r1c,contradiction
2635248278.jpg#2r1c,contradiction
2635248278.jpg#2r1n,neutral
2635248278.jpg#2r1e,entailment
23015660.jpg#0r1c,contradiction
23015660.jpg#0r1e,entailment
23015660.jpg#0r1n,entailment
2496399593.jpg#3r1n,neutral
2496399593.jpg#3r1c,contradiction
2496399593.jpg#3r1e,entailment
3480051754.jpg#3r1n,neutral
3480051754.jpg#3r1c,contradiction
3480051754.jpg#3r1e,entailment
4491028316.jpg#0r1e,entailment
4491028316.jpg#0r1n,neutral
4491028316.jpg#0r1c,contradiction
3361210233.jpg#1r1c,contradiction
3361210233.jpg#1r1e,entailment
3361210233.jpg#1r1n,entailment
3121997129.jpg#4r1e,entailment
3121997129.jpg#4r1n,entailment
3121997129.jpg#4r1c,contradiction
241347611.jpg#3r1c,contradiction
241347611.jpg#3r1n,neutral
241347611.jpg#3r1e,entailment
477607006.jpg#4r1n,neutral
477607006.jpg#4r1c,contradiction
477607006.jpg#4r1e,entailment
3796818804.jpg#0r1e,entailment
3796818804.jpg#0r1c,contradiction
3796818804.jpg#0r1n,neutral
4803507125.jpg#1r1c,contradiction
4803507125.jpg#1r1n,neutral
4803507125.jpg#1r1e,entailment
211402278.jpg#0r1c,contradiction
211402278.jpg#0r1n,entailment
211402278.jpg#0r1e,entailment
4868582683.jpg#4r1n,neutral
4868582683.jpg#4r1c,contradiction
4868582683.jpg#4r1e,entailment
3601978895.jpg#1r1n,neutral
3601978895.jpg#1r1c,contradiction
3601978895.jpg#1r1e,entailment
62211045.jpg#0r1n,neutral
62211045.jpg#0r1c,contradiction
62211045.jpg#0r1e,entailment
3104661399.jpg#1r1c,contradiction
3104661399.jpg#1r1e,entailment
3104661399.jpg#1r1n,neutral
4655558667.jpg#2r1c,contradiction
4655558667.jpg#2r1e,entailment
4655558667.jpg#2r1n,entailment
4655558667.jpg#4r1c,contradiction
4655558667.jpg#4r1n,neutral
4655558667.jpg#4r1e,entailment
4824416683.jpg#0r1e,entailment
4824416683.jpg#0r1n,neutral
4824416683.jpg#0r1c,neutral
526995387.jpg#1r1n,neutral
526995387.jpg#1r1e,entailment
526995387.jpg#1r1c,contradiction
97731718.jpg#0r1n,neutral
97731718.jpg#0r1c,contradiction
97731718.jpg#0r1e,entailment
7852369036.jpg#2r1e,entailment
7852369036.jpg#2r1c,neutral
7852369036.jpg#2r1n,neutral
141755290.jpg#2r1c,contradiction
141755290.jpg#2r1n,neutral
141755290.jpg#2r1e,entailment
4740975956.jpg#4r1c,contradiction
4740975956.jpg#4r1n,neutral
4740975956.jpg#4r1e,entailment
177302997.jpg#0r1e,neutral
177302997.jpg#0r1c,contradiction
177302997.jpg#0r1n,contradiction
3780240908.jpg#1r1e,entailment
3780240908.jpg#1r1c,contradiction
3780240908.jpg#1r1n,neutral
4734385389.jpg#0r1n,neutral
4734385389.jpg#0r1c,contradiction
4734385389.jpg#0r1e,entailment
3279150949.jpg#1r1n,neutral
3279150949.jpg#1r1c,contradiction
3279150949.jpg#1r1e,entailment
2537596840.jpg#3r1n,neutral
2537596840.jpg#3r1c,contradiction
2537596840.jpg#3r1e,entailment
5217397101.jpg#3r1c,contradiction
5217397101.jpg#3r1n,neutral
5217397101.jpg#3r1e,entailment
2346564235.jpg#2r1c,contradiction
2346564235.jpg#2r1n,neutral
2346564235.jpg#2r1e,entailment
4805567702.jpg#2r1e,entailment
4805567702.jpg#2r1n,neutral
4805567702.jpg#2r1c,contradiction
4559328276.jpg#4r1c,contradiction
4559328276.jpg#4r1n,neutral
4559328276.jpg#4r1e,entailment
4951686898.jpg#0r1c,contradiction
4951686898.jpg#0r1e,entailment
4951686898.jpg#0r1n,neutral
3643971203.jpg#4r1n,neutral
3643971203.jpg#4r1e,entailment
3643971203.jpg#4r1c,contradiction
3918176647.jpg#1r1n,neutral
3918176647.jpg#1r1e,entailment
3918176647.jpg#1r1c,contradiction
6718814177.jpg#4r1c,contradiction
6718814177.jpg#4r1e,entailment
6718814177.jpg#4r1n,neutral
408474778.jpg#0r1c,contradiction
408474778.jpg#0r1e,entailment
408474778.jpg#0r1n,neutral
35505698.jpg#0r1n,neutral
35505698.jpg#0r1e,entailment
35505698.jpg#0r1c,contradiction
5985691500.jpg#0r1e,entailment
5985691500.jpg#0r1n,neutral
5985691500.jpg#0r1c,contradiction
2909875716.jpg#4r1e,entailment
2909875716.jpg#4r1n,neutral
2909875716.jpg#4r1c,contradiction
4851261435.jpg#4r1n,neutral
4851261435.jpg#4r1e,entailment
4851261435.jpg#4r1c,contradiction
2937697444.jpg#2r1e,entailment
2937697444.jpg#2r1n,neutral
2937697444.jpg#2r1c,contradiction
189521182.jpg#4r1e,entailment
189521182.jpg#4r1c,contradiction
189521182.jpg#4r1n,neutral
4038718263.jpg#0r1e,entailment
4038718263.jpg#0r1n,neutral
3728759084.jpg#2r1c,contradiction
3728759084.jpg#2r1e,entailment
3728759084.jpg#2r1n,neutral
4664359066.jpg#0r1e,entailment
4664359066.jpg#0r1c,contradiction
4664359066.jpg#0r1n,contradiction
4269551560.jpg#2r1e,entailment
4269551560.jpg#2r1n,neutral
4269551560.jpg#2r1c,contradiction
463608562.jpg#4r1c,contradiction
463608562.jpg#4r1n,neutral
463608562.jpg#4r1e,entailment
4222240844.jpg#3r1e,neutral
4222240844.jpg#3r1c,contradiction
4222240844.jpg#3r1n,neutral
4878415659.jpg#3r1n,neutral
4878415659.jpg#3r1c,contradiction
4878415659.jpg#3r1e,entailment
3994980815.jpg#4r1c,contradiction
3994980815.jpg#4r1e,entailment
3994980815.jpg#4r1n,neutral
700884207.jpg#3r1e,entailment
700884207.jpg#3r1c,contradiction
700884207.jpg#3r1n,neutral
4430817897.jpg#0r1c,contradiction
4430817897.jpg#0r1n,neutral
4430817897.jpg#0r1e,entailment
3337809183.jpg#0r1c,contradiction
3337809183.jpg#0r1e,entailment
3337809183.jpg#0r1n,neutral
5565536413.jpg#3r1n,neutral
5565536413.jpg#3r1c,contradiction
5565536413.jpg#3r1e,entailment
2249912075.jpg#0r1e,entailment
2249912075.jpg#0r1n,neutral
2249912075.jpg#0r1c,contradiction
531721856.jpg#1r1n,neutral
531721856.jpg#1r1e,neutral
531721856.jpg#1r1c,contradiction
2688936204.jpg#0r1n,neutral
2688936204.jpg#0r1e,entailment
2688936204.jpg#0r1c,contradiction
964287333.jpg#0r1e,entailment
964287333.jpg#0r1n,neutral
964287333.jpg#0r1c,contradiction
964287333.jpg#1r1n,neutral
964287333.jpg#1r1c,contradiction
964287333.jpg#1r1e,entailment
3181599388.jpg#1r1n,entailment
3181599388.jpg#1r1e,entailment
3181599388.jpg#1r1c,contradiction
5721468367.jpg#2r1e,entailment
5721468367.jpg#2r1n,neutral
5721468367.jpg#2r1c,contradiction
5885865851.jpg#2r1e,entailment
5885865851.jpg#2r1c,contradiction
3655176735.jpg#0r1n,neutral
3655176735.jpg#0r1c,contradiction
3655176735.jpg#0r1e,entailment
3655176735.jpg#4r1c,contradiction
3655176735.jpg#4r1n,neutral
3655176735.jpg#4r1e,entailment
2902661518.jpg#1r1e,entailment
2902661518.jpg#1r1c,neutral
2902661518.jpg#1r1n,neutral
3716101709.jpg#0r1c,contradiction
3716101709.jpg#0r1e,entailment
3716101709.jpg#0r1n,neutral
652542470.jpg#3r1e,entailment
652542470.jpg#3r1c,contradiction
652542470.jpg#3r1n,neutral
4970845641.jpg#0r1c,contradiction
4970845641.jpg#0r1e,entailment
4970845641.jpg#0r1n,contradiction
2050742372.jpg#3r1n,neutral
2050742372.jpg#3r1e,entailment
2050742372.jpg#3r1c,contradiction
397451339.jpg#4r1n,neutral
397451339.jpg#4r1c,contradiction
397451339.jpg#4r1e,entailment
7635804008.jpg#0r1e,entailment
7635804008.jpg#0r1c,contradiction
7635804008.jpg#0r1n,neutral
11610969.jpg#3r1n,neutral
11610969.jpg#3r1c,contradiction
11610969.jpg#3r1e,entailment
11610969.jpg#2r1n,entailment
11610969.jpg#2r1c,contradiction
11610969.jpg#2r1e,entailment
957585444.jpg#0r1n,neutral
957585444.jpg#0r1e,entailment
4923916404.jpg#2r1n,neutral
4923916404.jpg#2r1c,contradiction
4923916404.jpg#2r1e,entailment
4622844183.jpg#4r1e,neutral
4622844183.jpg#4r1c,contradiction
4622844183.jpg#4r1n,neutral
4637947642.jpg#4r1e,entailment
4637947642.jpg#4r1n,neutral
4637947642.jpg#4r1c,contradiction
197504190.jpg#3r1n,neutral
197504190.jpg#3r1e,entailment
197504190.jpg#3r1c,contradiction
445655284.jpg#3r1e,entailment
445655284.jpg#3r1n,neutral
445655284.jpg#3r1c,contradiction
241345905.jpg#3r1c,contradiction
241345905.jpg#3r1e,entailment
241345905.jpg#3r1n,entailment
2089473570.jpg#3r1e,entailment
2089473570.jpg#3r1c,contradiction
2089473570.jpg#3r1n,neutral
4655655011.jpg#0r1n,neutral
4655655011.jpg#0r1c,contradiction
4655655011.jpg#0r1e,entailment
2714703706.jpg#0r1e,entailment
2714703706.jpg#0r1n,neutral
2714703706.jpg#0r1c,contradiction
3348811097.jpg#1r1n,entailment
3348811097.jpg#1r1c,contradiction
3348811097.jpg#1r1e,entailment
4696109052.jpg#4r1e,entailment
4696109052.jpg#4r1n,neutral
4696109052.jpg#4r1c,contradiction
3227620119.jpg#3r1c,contradiction
3227620119.jpg#3r1n,neutral
3227620119.jpg#3r1e,entailment
3605440115.jpg#1r1n,entailment
3605440115.jpg#1r1c,contradiction
3605440115.jpg#1r1e,entailment
166507476.jpg#1r1c,contradiction
166507476.jpg#1r1e,entailment
166507476.jpg#1r1n,contradiction
5080827219.jpg#1r1e,entailment
5080827219.jpg#1r1c,contradiction
5080827219.jpg#1r1n,neutral
2251575301.jpg#4r1e,entailment
2251575301.jpg#4r1n,neutral
2251575301.jpg#4r1c,contradiction
3343197133.jpg#3r1e,entailment
3343197133.jpg#3r1c,contradiction
3343197133.jpg#3r1n,neutral
86800579.jpg#1r1n,neutral
86800579.jpg#1r1c,contradiction
86800579.jpg#1r1e,entailment
4477801634.jpg#1r1e,entailment
4477801634.jpg#1r1n,neutral
4477801634.jpg#1r1c,contradiction
2864340145.jpg#2r1c,contradiction
2864340145.jpg#2r1n,neutral
2864340145.jpg#2r1e,entailment
4623878314.jpg#0r1c,contradiction
4623878314.jpg#0r1e,entailment
4623878314.jpg#1r1n,neutral
4623878314.jpg#1r1e,entailment
2502007071.jpg#2r1e,entailment
2502007071.jpg#2r1c,neutral
2480327661.jpg#3r1n,entailment
2480327661.jpg#3r1c,contradiction
2480327661.jpg#3r1e,entailment
402839598.jpg#0r1c,contradiction
402839598.jpg#0r1n,neutral
402839598.jpg#0r1e,entailment
4640122705.jpg#4r1c,contradiction
4640122705.jpg#4r1e,entailment
4640122705.jpg#4r1n,neutral
8180474484.jpg#4r1e,entailment
8180474484.jpg#4r1c,contradiction
8180474484.jpg#4r1n,neutral
2401027304.jpg#1r1e,entailment
2401027304.jpg#1r1c,contradiction
2401027304.jpg#1r1n,neutral
4671497717.jpg#3r1n,neutral
4671497717.jpg#3r1e,entailment
4671497717.jpg#3r1c,contradiction
5914778546.jpg#2r1c,contradiction
5914778546.jpg#2r1n,neutral
5914778546.jpg#0r1c,contradiction
5914778546.jpg#0r1e,entailment
5914778546.jpg#0r1n,neutral
356566832.jpg#3r1n,neutral
356566832.jpg#3r1e,entailment
2881441125.jpg#3r1c,contradiction
2881441125.jpg#3r1e,entailment
2881441125.jpg#3r1n,neutral
5090324042.jpg#4r1n,neutral
5090324042.jpg#4r1e,entailment
5090324042.jpg#4r1c,neutral
3439126534.jpg#0r1e,entailment
3439126534.jpg#0r1n,neutral
3439126534.jpg#0r1c,contradiction
357725852.jpg#0r1c,contradiction
357725852.jpg#0r1e,entailment
357725852.jpg#0r1n,neutral
3442272060.jpg#2r1n,neutral
3442272060.jpg#2r1c,contradiction
3442272060.jpg#2r1e,entailment
7670346550.jpg#2r1c,contradiction
7670346550.jpg#2r1e,entailment
7670346550.jpg#2r1n,neutral
2811917688.jpg#1r1e,entailment
2811917688.jpg#1r1n,neutral
2811917688.jpg#1r1c,contradiction
95783195.jpg#0r1c,contradiction
95783195.jpg#0r1n,entailment
95783195.jpg#0r1e,entailment
4644327815.jpg#0r1e,entailment
4644327815.jpg#0r1c,contradiction
4644327815.jpg#0r1n,neutral
4873970424.jpg#0r1e,entailment
4873970424.jpg#0r1c,contradiction
4873970424.jpg#0r1n,neutral
467960888.jpg#4r1e,entailment
467960888.jpg#4r1c,contradiction
4669422426.jpg#1r1e,entailment
4669422426.jpg#1r1n,neutral
4572766663.jpg#0r1n,neutral
4572766663.jpg#0r1c,contradiction
4572766663.jpg#0r1e,entailment
3014169370.jpg#2r1c,contradiction
3014169370.jpg#2r1e,entailment
6307540579.jpg#0r1e,entailment
6307540579.jpg#0r1n,neutral
6307540579.jpg#0r1c,contradiction
96056569.jpg#3r1e,entailment
96056569.jpg#3r1n,entailment
96056569.jpg#3r1c,contradiction
4579716766.jpg#4r1c,contradiction
4579716766.jpg#4r1e,entailment
4579716766.jpg#4r1n,entailment
5941812271.jpg#4r1n,neutral
5941812271.jpg#4r1e,entailment
5941812271.jpg#4r1c,contradiction
231178641.jpg#2r1n,neutral
231178641.jpg#2r1e,entailment
231178641.jpg#2r1c,contradiction
3204500803.jpg#1r1c,contradiction
3204500803.jpg#1r1e,contradiction
3204500803.jpg#1r1n,neutral
2060904593.jpg#0r1n,contradiction
2060904593.jpg#0r1c,contradiction
2060904593.jpg#0r1e,entailment
2060904593.jpg#3r1n,neutral
2060904593.jpg#3r1e,entailment
2060904593.jpg#3r1c,contradiction
486738076.jpg#0r1n,neutral
486738076.jpg#0r1e,entailment
486738076.jpg#0r1c,contradiction
2061944672.jpg#3r1c,contradiction
2061944672.jpg#3r1n,neutral
2061944672.jpg#3r1e,entailment
7239534164.jpg#0r1c,contradiction
7239534164.jpg#0r1e,neutral
2500467647.jpg#0r1n,neutral
2500467647.jpg#0r1e,entailment
2500467647.jpg#0r1c,contradiction
5759427006.jpg#1r1e,entailment
5759427006.jpg#1r1n,neutral
5759427006.jpg#1r1c,contradiction
6734323683.jpg#3r1e,entailment
6734323683.jpg#3r1n,neutral
6734323683.jpg#3r1c,contradiction
3532200762.jpg#2r1e,entailment
3532200762.jpg#2r1n,neutral
3532200762.jpg#2r1c,contradiction
578644583.jpg#4r1n,neutral
578644583.jpg#4r1c,contradiction
578644583.jpg#4r1e,neutral
92289076.jpg#1r1c,contradiction
92289076.jpg#1r1e,entailment
92289076.jpg#1r1n,neutral
4444863968.jpg#0r1n,neutral
4444863968.jpg#0r1e,entailment
4444863968.jpg#0r1c,contradiction
1731546544.jpg#3r1n,neutral
1731546544.jpg#3r1e,entailment
1731546544.jpg#3r1c,contradiction
3133711967.jpg#2r1c,contradiction
3133711967.jpg#2r1n,neutral
3133711967.jpg#2r1e,entailment
4563347566.jpg#0r1c,contradiction
4563347566.jpg#0r1e,entailment
4563347566.jpg#0r1n,neutral
3205754736.jpg#0r1c,contradiction
3205754736.jpg#0r1n,neutral
3205754736.jpg#0r1e,entailment
245815603.jpg#1r1n,entailment
245815603.jpg#1r1c,contradiction
245815603.jpg#1r1e,entailment
88488944.jpg#4r1e,entailment
88488944.jpg#4r1c,contradiction
88488944.jpg#4r1n,neutral
88488944.jpg#3r1n,neutral
88488944.jpg#3r1e,entailment
88488944.jpg#3r1c,contradiction
62964059.jpg#2r1e,neutral
62964059.jpg#2r1n,contradiction
62964059.jpg#2r1c,contradiction
373001890.jpg#1r1c,contradiction
373001890.jpg#1r1e,entailment
247619370.jpg#1r1e,entailment
247619370.jpg#1r1c,contradiction
247619370.jpg#1r1n,neutral
509985881.jpg#3r1c,contradiction
509985881.jpg#3r1e,entailment
509985881.jpg#3r1n,neutral
251034921.jpg#0r1e,entailment
251034921.jpg#0r1n,entailment
251034921.jpg#0r1c,contradiction
251034921.jpg#2r1n,neutral
251034921.jpg#2r1c,contradiction
251034921.jpg#2r1e,entailment
3532598048.jpg#4r1c,contradiction
3532598048.jpg#4r1n,neutral
3532598048.jpg#4r1e,entailment
804087017.jpg#1r1e,entailment
804087017.jpg#1r1n,neutral
804087017.jpg#1r1c,contradiction
4481066026.jpg#0r1n,neutral
4481066026.jpg#0r1c,contradiction
4481066026.jpg#0r1e,entailment
242397237.jpg#0r1n,neutral
242397237.jpg#0r1e,entailment
242397237.jpg#0r1c,contradiction
379611444.jpg#0r1n,neutral
379611444.jpg#0r1c,contradiction
379611444.jpg#0r1e,entailment
3085973779.jpg#0r1n,neutral
3085973779.jpg#0r1c,contradiction
3085973779.jpg#0r1e,entailment
3215117062.jpg#2r1c,contradiction
3215117062.jpg#2r1e,entailment
3215117062.jpg#2r1n,neutral
2896668718.jpg#0r1c,contradiction
2896668718.jpg#0r1e,entailment
2896668718.jpg#0r1n,entailment
468739267.jpg#0r1n,entailment
468739267.jpg#0r1e,entailment
425642314.jpg#1r1n,neutral
425642314.jpg#1r1e,entailment
425642314.jpg#1r1c,contradiction
307994435.jpg#4r1e,entailment
307994435.jpg#4r1n,neutral
307994435.jpg#4r1c,contradiction
2771214516.jpg#4r1c,contradiction
2771214516.jpg#4r1e,entailment
2771214516.jpg#4r1n,neutral
2771214516.jpg#1r1c,contradiction
2771214516.jpg#1r1e,entailment
2771214516.jpg#1r1n,neutral
4436531973.jpg#1r1e,entailment
4436531973.jpg#1r1n,neutral
4436531973.jpg#1r1c,contradiction
486712504.jpg#1r1e,entailment
486712504.jpg#1r1c,contradiction
486712504.jpg#1r1n,neutral
1026792563.jpg#1r1n,neutral
1026792563.jpg#1r1c,contradiction
1026792563.jpg#1r1e,entailment
4855045103.jpg#2r1e,entailment
4855045103.jpg#2r1c,contradiction
4855045103.jpg#2r1n,neutral
808245064.jpg#1r1n,neutral
808245064.jpg#1r1c,contradiction
808245064.jpg#1r1e,entailment
507746329.jpg#3r1e,entailment
507746329.jpg#3r1c,contradiction
4343682191.jpg#1r1n,neutral
4343682191.jpg#1r1c,contradiction
4343682191.jpg#1r1e,entailment
3974156067.jpg#1r1e,entailment
3974156067.jpg#1r1n,entailment
3974156067.jpg#1r1c,entailment
5938759184.jpg#4r1e,entailment
5938759184.jpg#4r1n,neutral
5938759184.jpg#4r1c,contradiction
2966552760.jpg#3r1e,entailment
2966552760.jpg#3r1c,contradiction
2966552760.jpg#3r1n,neutral
3652094744.jpg#0r2n,neutral
3652094744.jpg#0r2e,entailment
3652094744.jpg#0r2c,contradiction
3364247489.jpg#1r1c,contradiction
3364247489.jpg#1r1n,neutral
3364247489.jpg#1r1e,entailment
3639617775.jpg#0r1e,entailment
3639617775.jpg#0r1c,contradiction
3639617775.jpg#0r1n,neutral
5823151095.jpg#3r1c,contradiction
5823151095.jpg#3r1n,neutral
5823151095.jpg#3r1e,entailment
4474806698.jpg#1r1e,entailment
4474806698.jpg#1r1c,contradiction
4474806698.jpg#1r1n,neutral
327508059.jpg#1r1c,contradiction
327508059.jpg#1r1e,entailment
327508059.jpg#1r1n,neutral
241031254.jpg#3r1n,neutral
241031254.jpg#3r1e,neutral
241031254.jpg#3r1c,contradiction
4440438333.jpg#1r1n,neutral
4440438333.jpg#1r1e,entailment
4440438333.jpg#1r1c,contradiction
234249498.jpg#0r1c,contradiction
234249498.jpg#0r1n,neutral
234249498.jpg#0r1e,entailment
3110818388.jpg#0r1c,contradiction
3110818388.jpg#0r1e,entailment
3110818388.jpg#0r1n,entailment
2529017800.jpg#1r1n,neutral
2529017800.jpg#1r1c,contradiction
